OrderID,CustomerAge,Region,ProductCategory,OrderValue,DiscountPercent,DeliveryDays
2001,28,NORTH,ELECTRONICS,199.99,5.0,3
2002,unknown,SOUTH,GROCERY,48.50,0.0,1
2003,,EAST,CLOTHING,89.90,,4
2004,72,WEST,HOME,1200.00,15.0,9
2005,52,CENTRAL,ELECTRONICS,599.99,20.0,3
2006,37,SOUTH,TOYS,,5.0,6
2007,45,,GROCERY,35.25,0.0,
2008,31,WEST,HOME,310.40,35.0,7
2009,26,NORTH,CLOTHING,64.00,7.5,3
2010,58,SOUTH,ELECTRONICS,899.00,25.0,5
2011,49,EAST,HOME,450.00,10.0,4
2033,49,EAST,HOME,250.00,10.0,4
2051,29,West,STORE,430.00,14.0,4
2011,59,EAST,HOME,480.00,12.0,4
,,,,,,
